#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ ___ ___ ______ __ ___________ ____ ____ ____ ___ _______ __ _________ __ _____ _____ ______________ _________ _ _______ _________ _____________ _______ ___ ___ _______ ___________ _
0-7	1-1	_______	organization[1]|organization[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	coref|coref	3-21[29_1]|7-3[53_2]	
3647-3654	22-2	_______	abstract[222]|abstract[223]	new[222]|giv[223]	nonsal[222]|nonsal[223]	cf1[222]|cf1[223]	_	_	_	
3655-3657	22-3	__	abstract[222]|abstract[223]	new[222]|giv[223]	nonsal[222]|nonsal[223]	cf1[222]|cf1[223]	_	_	_	
3658-3668	22-4	__________	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
3669-3672	22-5	___	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
3673-3680	22-6	_______	organization[224]|abstract[222]	giv[224]|new[222]	nonsal[224]|nonsal[222]	cf1[224]|cf1[222]	_	coref	23-1[225_224]	
3681-3683	22-7	__	_	_	_	_	_	_	_	
3684-3689	22-8	_____	_	_	_	_	_	_	_	
3690-3691	22-9	_	_	_	_	_	_	_	_	

#Text=_______ _____ ___ ______ __ ___ _______ ________ _______ __ ________ ___________ ____ _____ _________ _
3692-3699	23-1	_______	organization[225]	giv[225]	nonsal[225]	cf1[225]	_	coref	23-6[227_225]	
3700-3705	23-2	_____	_	_	_	_	_	_	_	
3706-3709	23-3	___	abstract[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3710-3716	23-4	______	abstract[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3717-3719	23-5	__	abstract[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3720-3723	23-6	___	organization[227]|abstract[228]|abstract[226]	giv[227]|new[228]|new[226]	nonsal[227]|nonsal[228]|nonsal[226]	cf1[227]|cf1[228]|cf1[226]	_	coref	26-4[243_227]	
3724-3731	23-7	_______	abstract[228]|abstract[226]	new[228]|new[226]	nonsal[228]|nonsal[226]	cf1[228]|cf1[226]	_	_	_	
3732-3740	23-8	________	abstract[228]|abstract[226]	new[228]|new[226]	nonsal[228]|nonsal[226]	cf1[228]|cf1[226]	_	_	_	
3741-3748	23-9	_______	_	_	_	_	_	_	_	
3749-3751	23-10	__	_	_	_	_	_	_	_	
3752-3760	23-11	________	_	_	_	_	_	_	_	
3761-3772	23-12	___________	abstract[229]	new[229]	nonsal[229]	cf1[229]	_	_	_	
3773-3777	23-13	____	abstract[229]	new[229]	nonsal[229]	cf1[229]	_	_	_	
3778-3783	23-14	_____	abstract[229]|organization[230]	new[229]|new[230]	nonsal[229]|nonsal[230]	cf1[229]|cf1[230]	_	_	_	
3784-3793	23-15	_________	abstract[229]|organization[230]	new[229]|new[230]	nonsal[229]|nonsal[230]	cf1[229]|cf1[230]	_	_	_	
3794-3795	23-16	_	_	_	_	_	_	_	_	

#Text=___ ________ _______ ________ __ _____________ _ ___ ________ _ ____ _______ __ _______ __ ________ ______ ___ __ _ ________ __ _______ __ _______ ___ _ ___ ____________ ______ __ ___ _____________________ _____ _____ _
3796-3799	24-1	___	abstract[231]	new[231]	nonsal[231]	cf1[231]	_	_	_	
3800-3808	24-2	________	organization[232]|abstract[231]	giv[232]|new[231]	nonsal[232]|nonsal[231]	cf1[232]|cf1[231]	_	_	_	
3809-3816	24-3	_______	abstract[231]	new[231]	nonsal[231]	cf1[231]	_	_	_	
3817-3825	24-4	________	abstract[231]	new[231]	nonsal[231]	cf1[231]	_	_	_	
3826-3828	24-5	__	_	_	_	_	_	_	_	
3829-3842	24-6	_____________	_	_	_	_	_	_	_	
3843-3844	24-7	_	_	_	_	_	_	_	_	
3845-3848	24-8	___	_	_	_	_	_	_	_	
3849-3857	24-9	________	abstract[233]	new[233]	nonsal[233]	cf1[233]	_	_	_	
3858-3859	24-10	_	_	_	_	_	_	_	_	
3860-3864	24-11	____	organization[234]|organization[235]	new[234]|giv[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
3865-3872	24-12	_______	organization[234]|organization[235]	new[234]|giv[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
3873-3875	24-13	__	organization[234]|organization[235]	new[234]|giv[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
3876-3883	24-14	_______	organization[234]	new[234]	nonsal[234]	cf1[234]	_	_	_	
3884-3886	24-15	__	organization[234]	new[234]	nonsal[234]	cf1[234]	_	_	_	
3887-3895	24-16	________	_	_	_	_	_	_	_	
3896-3902	24-17	______	_	_	_	_	_	_	_	
3903-3906	24-18	___	organization[236]	giv[236]	nonsal[236]	cf1[236]	_	_	_	
3907-3909	24-19	__	_	_	_	_	_	_	_	
3910-3911	24-20	_	abstract[237]	new[237]	nonsal[237]	cf1[237]	_	_	_	
3912-3920	24-21	________	abstract[237]	new[237]	nonsal[237]	cf1[237]	_	_	_	
3921-3923	24-22	__	abstract[237]	new[237]	nonsal[237]	cf1[237]	_	_	_	
3924-3931	24-23	_______	organization[238]|organization[239]|abstract[237]	new[238]|giv[239]|new[237]	nonsal[238]|nonsal[239]|nonsal[237]	cf1[238]|cf1[239]|cf1[237]	_	coref	26-9[245_239]	
3932-3934	24-24	__	organization[238]|organization[239]|abstract[237]	new[238]|giv[239]|new[237]	nonsal[238]|nonsal[239]|nonsal[237]	cf1[238]|cf1[239]|cf1[237]	_	_	_	
3935-3942	24-25	_______	organization[238]|abstract[237]	new[238]|new[237]	nonsal[238]|nonsal[237]	cf1[238]|cf1[237]	_	_	_	
3943-3946	24-26	___	organization[238]|abstract[237]	new[238]|new[237]	nonsal[238]|nonsal[237]	cf1[238]|cf1[237]	_	_	_	
3947-3948	24-27	_	_	_	_	_	_	_	_	
3949-3952	24-28	___	_	_	_	_	_	_	_	
3953-3965	24-29	____________	organization[240]	giv[240]	nonsal[240]	cf1[240]	_	_	_	
3966-3972	24-30	______	_	_	_	_	_	_	_	
3973-3975	24-31	__	_	_	_	_	_	_	_	
3976-3979	24-32	___	_	_	_	_	_	_	_	
3980-4001	24-33	_____________________	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
4002-4007	24-34	_____	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
4008-4013	24-35	_____	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
4014-4015	24-36	_	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	

#Text=_ _
4016-4017	25-1	_	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
4018-4019	25-2	_	organization[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	

#Text=__ ________ _ _______ __ _______ ____________ __ _______ _________ ___ __ ___ ____ _____ _ ______ __ ____________ ____ _ __ ______ _______ _ _______ _________ ___ _ ____ ____ _ ___________ _
4020-4022	26-1	__	_	_	_	_	_	_	_	
4023-4031	26-2	________	concrete[242]	giv[242]	nonsal[242]	cf1[242]	_	coref	28-7[264_242]	
4032-4033	26-3	_	_	_	_	_	_	_	_	
4034-4041	26-4	_______	organization[243]	giv[243]	nonsal[243]	cf1[243]	_	coref	26-13[246_243]	
4042-4044	26-5	__	_	_	_	_	_	_	_	
4045-4052	26-6	_______	_	_	_	_	_	_	_	
4053-4065	26-7	____________	_	_	_	_	_	_	_	
4066-4068	26-8	__	_	_	_	_	_	_	_	
4069-4076	26-9	_______	organization[244]|organization[245]	giv[244]|giv[245]	nonsal[244]|nonsal[245]	cf1[244]|cf1[245]	_	coref|coref	27-17[259_244]|27-17[258_245]	
4077-4086	26-10	_________	organization[244]	giv[244]	nonsal[244]	cf1[244]	_	_	_	
4087-4090	26-11	___	_	_	_	_	_	_	_	
4091-4093	26-12	__	_	_	_	_	_	_	_	
4094-4097	26-13	___	organization[246]|abstract[247]|organization[248]	giv[246]|new[247]|new[248]	nonsal[246]|nonsal[247]|nonsal[248]	cf1[246]|cf1[247]|cf1[248]	_	coref	26-26[251_246]	
4098-4102	26-14	____	organization[248]|abstract[247]	new[248]|new[247]	nonsal[248]|nonsal[247]	cf1[248]|cf1[247]	_	_	_	
4103-4108	26-15	_____	organization[248]|abstract[247]	new[248]|new[247]	nonsal[248]|nonsal[247]	cf1[248]|cf1[247]	_	_	_	
4109-4110	26-16	_	organization[248]	new[248]	nonsal[248]	cf1[248]	_	_	_	
4111-4117	26-17	______	organization[248]|organization[249]	new[248]|giv[249]	nonsal[248]|nonsal[249]	cf1[248]|cf1[249]	_	_	_	
4118-4120	26-18	__	organization[248]|organization[249]	new[248]|giv[249]	nonsal[248]|nonsal[249]	cf1[248]|cf1[249]	_	_	_	
4121-4133	26-19	____________	organization[248]	new[248]	nonsal[248]	cf1[248]	_	_	_	
4134-4138	26-20	____	organization[248]	new[248]	nonsal[248]	cf1[248]	_	_	_	
4139-4140	26-21	_	_	_	_	_	_	_	_	
4141-4143	26-22	__	_	_	_	_	_	_	_	
4144-4150	26-23	______	_	_	_	_	_	_	_	
4151-4158	26-24	_______	_	_	_	_	_	_	_	
4159-4160	26-25	_	_	_	_	_	_	_	_	
4161-4168	26-26	_______	person[250]|organization[251]	new[250]|giv[251]	nonsal[250]|nonsal[251]	cf1[250]|cf1[251]	_	coref|coref	26-30[252_250]|27-10[256_251]	
4169-4178	26-27	_________	person[250]	new[250]	nonsal[250]	cf1[250]	_	_	_	
4179-4182	26-28	___	_	_	_	_	_	_	_	
4183-4184	26-29	_	_	_	_	_	_	_	_	
4185-4189	26-30	____	person[252]	giv[252]	nonsal[252]	cf1[252]	_	_	_	
4190-4194	26-31	____	_	_	_	_	_	_	_	
4195-4196	26-32	_	abstract[253]	new[253]	nonsal[253]	cf1[253]	_	_	_	
4197-4208	26-33	___________	abstract[253]	new[253]	nonsal[253]	cf1[253]	_	_	_	
4209-4210	26-34	_	_	_	_	_	_	_	_	

#Text=__ _______ _____ _________ __ ___ _______ _______ _ _______ _____ ____ _ ____ _______ __ _______ _________ _
4211-4213	27-1	__	_	_	_	_	_	_	_	
4214-4221	27-2	_______	_	_	_	_	_	_	_	
4222-4227	27-3	_____	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4228-4237	27-4	_________	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4238-4240	27-5	__	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4241-4244	27-6	___	abstract[254]|abstract[255]	new[254]|giv[255]	nonsal[254]|nonsal[255]	cf1[254]|cf1[255]	_	_	_	
4245-4252	27-7	_______	abstract[254]|abstract[255]	new[254]|giv[255]	nonsal[254]|nonsal[255]	cf1[254]|cf1[255]	_	_	_	
4253-4260	27-8	_______	abstract[254]|abstract[255]	new[254]|giv[255]	nonsal[254]|nonsal[255]	cf1[254]|cf1[255]	_	_	_	
4261-4262	27-9	_	_	_	_	_	_	_	_	
4263-4270	27-10	_______	organization[256]	giv[256]	nonsal[256]	cf1[256]	_	coref	28-16[267_256]	
4271-4276	27-11	_____	_	_	_	_	_	_	_	
4277-4281	27-12	____	_	_	_	_	_	_	_	
4282-4283	27-13	_	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4284-4288	27-14	____	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4289-4296	27-15	_______	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4297-4299	27-16	__	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4300-4307	27-17	_______	organization[258]|abstract[257]|organization[259]	giv[258]|new[257]|giv[259]	nonsal[258]|nonsal[257]|nonsal[259]	cf1[258]|cf1[257]|cf1[259]	_	coref|coref	28-4[261_258]|28-4[263_259]	
4308-4317	27-18	_________	abstract[257]|organization[259]	new[257]|giv[259]	nonsal[257]|nonsal[259]	cf1[257]|cf1[259]	_	_	_	
4318-4319	27-19	_	_	_	_	_	_	_	_	

#Text=______ _______ __ _______ _________ __ _______ ________ __ _____ _ ___ _______ _ _ _______ _________ ____ _
4320-4326	28-1	______	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	coref	30-8[280_260]	
4327-4334	28-2	_______	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
4335-4337	28-3	__	abstract[260]	new[260]	nonsal[260]	cf1[260]	_	_	_	
4338-4345	28-4	_______	organization[261]|abstract[262]|organization[263]|abstract[260]	giv[261]|new[262]|giv[263]|new[260]	nonsal[261]|nonsal[262]|nonsal[263]|nonsal[260]	cf1[261]|cf1[262]|cf1[263]|cf1[260]	_	coref|coref	29-1[268_261]|29-1[270_263]	
4346-4355	28-5	_________	organization[263]|abstract[262]|abstract[260]	giv[263]|new[262]|new[260]	nonsal[263]|nonsal[262]|nonsal[260]	cf1[263]|cf1[262]|cf1[260]	_	_	_	
4356-4358	28-6	__	organization[263]|abstract[262]|abstract[260]	giv[263]|new[262]|new[260]	nonsal[263]|nonsal[262]|nonsal[260]	cf1[263]|cf1[262]|cf1[260]	_	_	_	
4359-4366	28-7	_______	concrete[264]|abstract[262]|abstract[260]	giv[264]|new[262]|new[260]	nonsal[264]|nonsal[262]|nonsal[260]	cf1[264]|cf1[262]|cf1[260]	_	coref	29-5[271_264]	
4367-4375	28-8	________	abstract[262]|abstract[260]	new[262]|new[260]	nonsal[262]|nonsal[260]	cf1[262]|cf1[260]	_	_	_	
4376-4378	28-9	__	_	_	_	_	_	_	_	
4379-4384	28-10	_____	abstract[265]	new[265]	nonsal[265]	cf1[265]	_	_	_	
4385-4386	28-11	_	abstract[265]	new[265]	nonsal[265]	cf1[265]	_	_	_	
4387-4390	28-12	___	abstract[265]	new[265]	nonsal[265]	cf1[265]	_	_	_	
4391-4398	28-13	_______	abstract[265]	new[265]	nonsal[265]	cf1[265]	_	_	_	
4399-4400	28-14	_	_	_	_	_	_	_	_	
4401-4402	28-15	_	person[266]	new[266]	nonsal[266]	cf1[266]	_	_	_	
4403-4410	28-16	_______	organization[267]|person[266]	giv[267]|new[266]	nonsal[267]|nonsal[266]	cf1[267]|cf1[266]	_	coref	30-1[275_267]	
4411-4420	28-17	_________	person[266]	new[266]	nonsal[266]	cf1[266]	_	_	_	
4421-4425	28-18	____	_	_	_	_	_	_	_	
4426-4427	28-19	_	_	_	_	_	_	_	_	

#Text=_______ _________ __ _____ _______ ________ _______ ___ ___________ ______ __ ______ ______________ ________ _
4428-4435	29-1	_______	organization[268]|concrete[269]|organization[270]	giv[268]|new[269]|giv[270]	nonsal[268]|nonsal[269]|nonsal[270]	cf1[268]|cf1[269]|cf1[270]	_	coref|coref	30-8[281_268]|29-8[272_270]	
4436-4445	29-2	_________	organization[270]|concrete[269]	giv[270]|new[269]	nonsal[270]|nonsal[269]	cf1[270]|cf1[269]	_	_	_	
4446-4448	29-3	__	organization[270]|concrete[269]	giv[270]|new[269]	nonsal[270]|nonsal[269]	cf1[270]|cf1[269]	_	_	_	
4449-4454	29-4	_____	concrete[269]	new[269]	nonsal[269]	cf1[269]	_	_	_	
4455-4462	29-5	_______	concrete[271]|concrete[269]	giv[271]|new[269]	nonsal[271]|nonsal[269]	cf1[271]|cf1[269]	_	coref	30-2[277_271]	
4463-4471	29-6	________	concrete[269]	new[269]	nonsal[269]	cf1[269]	_	_	_	
4472-4479	29-7	_______	_	_	_	_	_	_	_	
4480-4483	29-8	___	organization[272]|abstract[273]	giv[272]|new[273]	nonsal[272]|nonsal[273]	cf1[272]|cf1[273]	_	coref	30-8[279_272]	
4484-4495	29-9	___________	abstract[273]	new[273]	nonsal[273]	cf1[273]	_	_	_	
4496-4502	29-10	______	abstract[273]	new[273]	nonsal[273]	cf1[273]	_	_	_	
4503-4505	29-11	__	abstract[273]	new[273]	nonsal[273]	cf1[273]	_	_	_	
4506-4512	29-12	______	abstract[273]|concrete[274]	new[273]|new[274]	nonsal[273]|nonsal[274]	cf1[273]|cf1[274]	_	_	_	
4513-4527	29-13	______________	abstract[273]|concrete[274]	new[273]|new[274]	nonsal[273]|nonsal[274]	cf1[273]|cf1[274]	_	_	_	
4528-4536	29-14	________	abstract[273]|concrete[274]	new[273]|new[274]	nonsal[273]|nonsal[274]	cf1[273]|cf1[274]	_	_	_	
4537-4538	29-15	_	_	_	_	_	_	_	_	

#Text=_______ _______ ________ _ ____ _____ ____ _______ _________ __ ______ _______ _ _______ ___ _______ ______________ _______ ______ _
4539-4546	30-1	_______	organization[275]|concrete[276]	giv[275]|new[276]	nonsal[275]|nonsal[276]	cf1[275]|cf1[276]	_	_	_	
4547-4554	30-2	_______	concrete[277]|concrete[276]	giv[277]|new[276]	nonsal[277]|nonsal[276]	cf1[277]|cf1[276]	_	_	_	
4555-4563	30-3	________	concrete[276]	new[276]	nonsal[276]	cf1[276]	_	_	_	
4564-4565	30-4	_	_	_	_	_	_	_	_	
4566-4570	30-5	____	_	_	_	_	_	_	_	
4571-4576	30-6	_____	abstract[278]	new[278]	nonsal[278]	cf1[278]	_	_	_	
4577-4581	30-7	____	abstract[278]	new[278]	nonsal[278]	cf1[278]	_	_	_	
4582-4589	30-8	_______	organization[279]|abstract[280]|organization[281]|abstract[278]	giv[279]|giv[280]|giv[281]|new[278]	nonsal[279]|nonsal[280]|nonsal[281]|nonsal[278]	cf1[279]|cf1[280]|cf1[281]|cf1[278]	_	_	_	
4590-4599	30-9	_________	organization[279]|abstract[278]|abstract[280]	giv[279]|new[278]|giv[280]	nonsal[279]|nonsal[278]|nonsal[280]	cf1[279]|cf1[278]|cf1[280]	_	_	_	
4600-4602	30-10	__	organization[279]|abstract[278]|abstract[280]	giv[279]|new[278]|giv[280]	nonsal[279]|nonsal[278]|nonsal[280]	cf1[279]|cf1[278]|cf1[280]	_	_	_	
4603-4609	30-11	______	abstract[278]|abstract[280]	new[278]|giv[280]	nonsal[278]|nonsal[280]	cf1[278]|cf1[280]	_	_	_	
4610-4617	30-12	_______	abstract[278]|abstract[280]	new[278]|giv[280]	nonsal[278]|nonsal[280]	cf1[278]|cf1[280]	_	_	_	
4618-4619	30-13	_	_	_	_	_	_	_	_	
4620-4627	30-14	_______	_	_	_	_	_	_	_	
4628-4631	30-15	___	abstract[282]	new[282]	nonsal[282]	cf1[282]	_	_	_	
4632-4639	30-16	_______	abstract[282]	new[282]	nonsal[282]	cf1[282]	_	_	_	
4640-4654	30-17	______________	abstract[282]|concrete[283]	new[282]|new[283]	nonsal[282]|nonsal[283]	cf1[282]|cf1[283]	_	_	_	
4655-4662	30-18	_______	abstract[282]|concrete[283]	new[282]|new[283]	nonsal[282]|nonsal[283]	cf1[282]|cf1[283]	_	_	_	
4663-4669	30-19	______	abstract[282]	new[282]	nonsal[282]	cf1[282]	_	_	_	
4670-4671	30-20	_	_	_	_	_	_	_	_	
