#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ____ ________ _ _________ ___ _________ _________ ___ ___________ _________ ___ ____ ____ ____ _ _________ __ ___ _____ _______ _______ ______ _ _ ____ _______ __ ___________ ___ _________ _____ _
2820-2827	26-11	_______	abstract[164]|organization[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2828-2830	26-12	__	abstract[164]|organization[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2831-2836	26-13	_____	organization[163]|abstract[165]|organization[166]|abstract[164]	new[163]|new[165]|new[166]|new[164]	nonsal[163]|nonsal[165]|nonsal[166]|nonsal[164]	cf1[163]|cf1[165]|cf1[166]|cf1[164]	_	_	_	
2837-2841	26-14	____	organization[163]|abstract[165]|organization[166]|abstract[164]	new[163]|new[165]|new[166]|new[164]	nonsal[163]|nonsal[165]|nonsal[166]|nonsal[164]	cf1[163]|cf1[165]|cf1[166]|cf1[164]	_	_	_	
2842-2850	26-15	________	organization[163]|abstract[165]|organization[166]|abstract[164]	new[163]|new[165]|new[166]|new[164]	nonsal[163]|nonsal[165]|nonsal[166]|nonsal[164]	cf1[163]|cf1[165]|cf1[166]|cf1[164]	_	_	_	
2851-2859	26-16	________	organization[163]|abstract[165]|organization[166]|abstract[164]	new[163]|new[165]|new[166]|new[164]	nonsal[163]|nonsal[165]|nonsal[166]|nonsal[164]	cf1[163]|cf1[165]|cf1[166]|cf1[164]	_	_	_	
2860-2865	26-17	_____	abstract[164]|organization[163]|abstract[165]	new[164]|new[163]|new[165]	nonsal[164]|nonsal[163]|nonsal[165]	cf1[164]|cf1[163]|cf1[165]	_	_	_	
2866-2867	26-18	_	abstract[164]|organization[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2868-2871	26-19	___	abstract[164]|organization[163]	new[164]|new[163]	nonsal[164]|nonsal[163]	cf1[164]|cf1[163]	_	_	_	
2872-2873	26-20	_	abstract[164]|organization[163]|organization[167]	new[164]|new[163]|new[167]	nonsal[164]|nonsal[163]|nonsal[167]	cf1[164]|cf1[163]|cf1[167]	_	_	_	
2874-2883	26-21	_________	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2884-2885	26-22	_	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2886-2893	26-23	_______	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2894-2895	26-24	_	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2896-2902	26-25	______	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2903-2904	26-26	_	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2905-2909	26-27	____	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2910-2914	26-28	____	organization[168]|organization[163]|abstract[164]|organization[167]	new[168]|new[163]|new[164]|new[167]	nonsal[168]|nonsal[163]|nonsal[164]|nonsal[167]	cf1[168]|cf1[163]|cf1[164]|cf1[167]	_	_	_	
2915-2920	26-29	_____	abstract[164]|organization[163]|organization[167]	new[164]|new[163]|new[167]	nonsal[164]|nonsal[163]|nonsal[167]	cf1[164]|cf1[163]|cf1[167]	_	_	_	
2921-2922	26-30	_	_	_	_	_	_	_	_	
