#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ ______ _____ ___ ___ __ ______ ___ _____ _____ _________ _________ _
3952-3971	32-18	___________________	abstract[228]|event[226]	new[228]|new[226]	nonsal[228]|nonsal[226]	cf1[228]|cf1[226]	_	coref	32-24[230_228]	
3972-3977	32-19	_____	abstract[228]|event[226]	new[228]|new[226]	nonsal[228]|nonsal[226]	cf1[228]|cf1[226]	_	_	_	
3978-3980	32-20	__	_	_	_	_	_	_	_	
3981-3987	32-21	______	person[229]	new[229]	nonsal[229]	cf1[229]	_	_	_	
3988-3995	32-22	_______	_	_	_	_	_	_	_	
3996-4003	32-23	_______	_	_	_	_	_	_	_	
4004-4008	32-24	____	abstract[230]	giv[230]	nonsal[230]	cf1[230]	_	_	_	
4009-4020	32-25	___________	abstract[230]	giv[230]	nonsal[230]	cf1[230]	_	_	_	
4021-4023	32-26	__	_	_	_	_	_	_	_	
4024-4029	32-27	_____	place[231]	new[231]	nonsal[231]	cf1[231]	_	_	_	
4030-4031	32-28	_	_	_	_	_	_	_	_	

#Text=________ _________ _________ _________ __ ____ _________ __ _____ __ _____ ______ _________ ___ _ ___ _________ ___ ___ __________ __ _____ __ ______ ____ _______ _
4032-4040	33-1	________	organization[232]|person[233]	new[232]|new[233]	nonsal[232]|nonsal[233]	cf1[232]|cf1[233]	_	coref	33-26[243_232]	
4041-4050	33-2	_________	person[233]	new[233]	nonsal[233]	cf1[233]	_	_	_	
4051-4060	33-3	_________	person[233]	new[233]	nonsal[233]	cf1[233]	_	_	_	
4061-4070	33-4	_________	_	_	_	_	_	_	_	
4071-4073	33-5	__	_	_	_	_	_	_	_	
4074-4078	33-6	____	organization[234]|person[235]	giv[234]|new[235]	nonsal[234]|nonsal[235]	cf1[234]|cf1[235]	_	_	_	
4079-4088	33-7	_________	person[235]	new[235]	nonsal[235]	cf1[235]	_	_	_	
4089-4091	33-8	__	_	_	_	_	_	_	_	
4092-4097	33-9	_____	abstract[236]	new[236]	nonsal[236]	cf1[236]	_	_	_	
4098-4100	33-10	__	abstract[236]	new[236]	nonsal[236]	cf1[236]	_	_	_	
4101-4106	33-11	_____	abstract[236]|place[237]	new[236]|new[237]	nonsal[236]|nonsal[237]	cf1[236]|cf1[237]	_	_	_	
4107-4113	33-12	______	abstract[236]|place[237]	new[236]|new[237]	nonsal[236]|nonsal[237]	cf1[236]|cf1[237]	_	_	_	
4114-4123	33-13	_________	abstract[238]	new[238]	nonsal[238]	cf1[238]	_	_	_	
4124-4127	33-14	___	abstract[238]	new[238]	nonsal[238]	cf1[238]	_	_	_	
4128-4129	33-15	_	abstract[239]|abstract[238]	new[239]|new[238]	nonsal[239]|nonsal[238]	cf1[239]|cf1[238]	_	_	_	
4130-4133	33-16	___	abstract[239]|abstract[238]	new[239]|new[238]	nonsal[239]|nonsal[238]	cf1[239]|cf1[238]	_	_	_	
4134-4143	33-17	_________	abstract[239]|abstract[238]	new[239]|new[238]	nonsal[239]|nonsal[238]	cf1[239]|cf1[238]	_	_	_	
4144-4147	33-18	___	abstract[239]|abstract[238]	new[239]|new[238]	nonsal[239]|nonsal[238]	cf1[239]|cf1[238]	_	_	_	
4148-4151	33-19	___	abstract[239]|abstract[238]|abstract[240]	new[239]|new[238]|new[240]	nonsal[239]|nonsal[238]|nonsal[240]	cf1[239]|cf1[238]|cf1[240]	_	_	_	
4152-4162	33-20	__________	abstract[239]|abstract[238]|abstract[240]	new[239]|new[238]|new[240]	nonsal[239]|nonsal[238]|nonsal[240]	cf1[239]|cf1[238]|cf1[240]	_	_	_	
4163-4165	33-21	__	abstract[239]|abstract[238]|abstract[240]	new[239]|new[238]|new[240]	nonsal[239]|nonsal[238]|nonsal[240]	cf1[239]|cf1[238]|cf1[240]	_	_	_	
4166-4171	33-22	_____	abstract[239]|organization[241]|abstract[240]|organization[242]|abstract[238]	new[239]|new[241]|new[240]|new[242]|new[238]	nonsal[239]|nonsal[241]|nonsal[240]|nonsal[242]|nonsal[238]	cf1[239]|cf1[241]|cf1[240]|cf1[242]|cf1[238]	_	_	_	
4172-4174	33-23	__	abstract[239]|organization[241]|abstract[240]|organization[242]|abstract[238]	new[239]|new[241]|new[240]|new[242]|new[238]	nonsal[239]|nonsal[241]|nonsal[240]|nonsal[242]|nonsal[238]	cf1[239]|cf1[241]|cf1[240]|cf1[242]|cf1[238]	_	_	_	
4175-4181	33-24	______	organization[242]|abstract[239]|abstract[238]|abstract[240]	new[242]|new[239]|new[238]|new[240]	nonsal[242]|nonsal[239]|nonsal[238]|nonsal[240]	cf1[242]|cf1[239]|cf1[238]|cf1[240]	_	_	_	
4182-4186	33-25	____	abstract[239]|abstract[238]|abstract[240]	new[239]|new[238]|new[240]	nonsal[239]|nonsal[238]|nonsal[240]	cf1[239]|cf1[238]|cf1[240]	_	_	_	
4187-4194	33-26	_______	organization[243]|abstract[239]|abstract[238]|abstract[240]	giv[243]|new[239]|new[238]|new[240]	nonsal[243]|nonsal[239]|nonsal[238]|nonsal[240]	cf1[243]|cf1[239]|cf1[238]|cf1[240]	_	_	_	
4195-4196	33-27	_	_	_	_	_	_	_	_	

#Text=_ ____ _________ _____ _____ _____ ________ ___ _____ __ ____ ____ __ _______ _______ _ ________ ____ ___ ____ ______ __ ___________ _________ _________ _____ ___ _______ _
4197-4198	34-1	_	event[244]	new[244]	nonsal[244]	cf1[244]	_	_	_	
4199-4203	34-2	____	event[244]	new[244]	nonsal[244]	cf1[244]	_	_	_	
4204-4213	34-3	_________	event[244]	new[244]	nonsal[244]	cf1[244]	_	_	_	
4214-4219	34-4	_____	event[244]	new[244]	nonsal[244]	cf1[244]	_	_	_	
4220-4225	34-5	_____	abstract[245]|event[244]	new[245]|new[244]	nonsal[245]|nonsal[244]	cf1[245]|cf1[244]	_	_	_	
4226-4231	34-6	_____	_	_	_	_	_	_	_	
4232-4240	34-7	________	organization[246]	new[246]	nonsal[246]	cf1[246]	_	_	_	
4241-4244	34-8	___	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4245-4250	34-9	_____	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4251-4253	34-10	__	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4254-4258	34-11	____	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4259-4263	34-12	____	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4264-4266	34-13	__	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4267-4274	34-14	_______	place[248]|time[247]	new[248]|new[247]	nonsal[248]|nonsal[247]	cf1[248]|cf1[247]	_	_	_	
4275-4282	34-15	_______	place[248]|time[247]	new[248]|new[247]	nonsal[248]|nonsal[247]	cf1[248]|cf1[247]	_	_	_	
4283-4284	34-16	_	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4285-4293	34-17	________	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4294-4298	34-18	____	time[247]	new[247]	nonsal[247]	cf1[247]	_	_	_	
4299-4302	34-19	___	time[249]|time[247]	new[249]|new[247]	nonsal[249]|nonsal[247]	cf1[249]|cf1[247]	_	_	_	
4303-4307	34-20	____	time[249]|time[247]	new[249]|new[247]	nonsal[249]|nonsal[247]	cf1[249]|cf1[247]	_	_	_	
4308-4314	34-21	______	organization[250]|organization[251]|time[247]|time[249]	new[250]|new[251]|new[247]|new[249]	nonsal[250]|nonsal[251]|nonsal[247]|nonsal[249]	cf1[250]|cf1[251]|cf1[247]|cf1[249]	_	_	_	
4315-4317	34-22	__	organization[250]|organization[251]|time[247]|time[249]	new[250]|new[251]|new[247]|new[249]	nonsal[250]|nonsal[251]|nonsal[247]|nonsal[249]	cf1[250]|cf1[251]|cf1[247]|cf1[249]	_	_	_	
4318-4329	34-23	___________	organization[251]|time[247]|time[249]	new[251]|new[247]|new[249]	nonsal[251]|nonsal[247]|nonsal[249]	cf1[251]|cf1[247]|cf1[249]	_	_	_	
4330-4339	34-24	_________	time[249]|time[247]	new[249]|new[247]	nonsal[249]|nonsal[247]	cf1[249]|cf1[247]	_	_	_	
4340-4349	34-25	_________	time[249]|abstract[252]|time[247]	new[249]|new[252]|new[247]	nonsal[249]|nonsal[252]|nonsal[247]	cf1[249]|cf1[252]|cf1[247]	_	_	_	
4350-4355	34-26	_____	time[249]|abstract[252]|time[247]	new[249]|new[252]|new[247]	nonsal[249]|nonsal[252]|nonsal[247]	cf1[249]|cf1[252]|cf1[247]	_	_	_	
4356-4359	34-27	___	time[249]|abstract[252]|time[247]	new[249]|new[252]|new[247]	nonsal[249]|nonsal[252]|nonsal[247]	cf1[249]|cf1[252]|cf1[247]	_	_	_	
4360-4367	34-28	_______	organization[253]|abstract[252]|time[247]|time[249]	new[253]|new[252]|new[247]|new[249]	nonsal[253]|nonsal[252]|nonsal[247]|nonsal[249]	cf1[253]|cf1[252]|cf1[247]|cf1[249]	_	_	_	
4368-4369	34-29	_	_	_	_	_	_	_	_	

#Text=_________ _____ __________ __ _______ ____ ___ _______ _____ __ ___ ____ __ _____ ___ _______________ _____ _
4370-4379	35-1	_________	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	coref	36-12[261_254]	
4380-4385	35-2	_____	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4386-4396	35-3	__________	_	_	_	_	_	_	_	
4397-4399	35-4	__	_	_	_	_	_	_	_	
4400-4407	35-5	_______	_	_	_	_	_	_	_	
4408-4412	35-6	____	_	_	_	_	_	_	_	
4413-4416	35-7	___	concrete[255]	new[255]	nonsal[255]	cf1[255]	_	_	_	
4417-4424	35-8	_______	concrete[255]	new[255]	nonsal[255]	cf1[255]	_	_	_	
4425-4430	35-9	_____	concrete[255]	new[255]	nonsal[255]	cf1[255]	_	_	_	
4431-4433	35-10	__	concrete[255]	new[255]	nonsal[255]	cf1[255]	_	_	_	
4434-4437	35-11	___	time[256]|concrete[255]	new[256]|new[255]	nonsal[256]|nonsal[255]	cf1[256]|cf1[255]	_	_	_	
4438-4442	35-12	____	time[256]|concrete[255]	new[256]|new[255]	nonsal[256]|nonsal[255]	cf1[256]|cf1[255]	_	_	_	
4443-4445	35-13	__	_	_	_	_	_	_	_	
4446-4451	35-14	_____	_	_	_	_	_	_	_	
4452-4455	35-15	___	place[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4456-4471	35-16	_______________	place[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4472-4477	35-17	_____	place[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4478-4479	35-18	_	_	_	_	_	_	_	_	

#Text=_________ __ _________ __ _________ _____ ____ _______ __ ________ __ ___ _____ ______ _____ __ ___ ____ __ ______ ____ __ ___ _____ _
4480-4489	36-1	_________	abstract[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
4490-4492	36-2	__	abstract[258]	new[258]	nonsal[258]	cf1[258]	_	_	_	
4493-4502	36-3	_________	person[259]|abstract[258]	new[259]|new[258]	nonsal[259]|nonsal[258]	cf1[259]|cf1[258]	_	_	_	
4503-4505	36-4	__	person[259]|abstract[258]	new[259]|new[258]	nonsal[259]|nonsal[258]	cf1[259]|cf1[258]	_	_	_	
4506-4515	36-5	_________	person[259]|abstract[258]|place[260]	new[259]|new[258]|new[260]	nonsal[259]|nonsal[258]|nonsal[260]	cf1[259]|cf1[258]|cf1[260]	_	_	_	
4516-4521	36-6	_____	person[259]|abstract[258]|place[260]	new[259]|new[258]|new[260]	nonsal[259]|nonsal[258]|nonsal[260]	cf1[259]|cf1[258]|cf1[260]	_	_	_	
4522-4526	36-7	____	_	_	_	_	_	_	_	
4527-4534	36-8	_______	_	_	_	_	_	_	_	
4535-4537	36-9	__	_	_	_	_	_	_	_	
4538-4546	36-10	________	_	_	_	_	_	_	_	
4547-4549	36-11	__	_	_	_	_	_	_	_	
4550-4553	36-12	___	abstract[261]	giv[261]	nonsal[261]	cf1[261]	_	_	_	
4554-4559	36-13	_____	abstract[261]	giv[261]	nonsal[261]	cf1[261]	_	_	_	
4560-4566	36-14	______	_	_	_	_	_	_	_	
4567-4572	36-15	_____	_	_	_	_	_	_	_	
4573-4575	36-16	__	_	_	_	_	_	_	_	
4576-4579	36-17	___	place[262]	new[262]	nonsal[262]	cf1[262]	_	_	_	
4580-4584	36-18	____	place[262]	new[262]	nonsal[262]	cf1[262]	_	_	_	
4585-4587	36-19	__	place[262]	new[262]	nonsal[262]	cf1[262]	_	_	_	
4588-4594	36-20	______	place[262]|place[263]	new[262]|new[263]	nonsal[262]|nonsal[263]	cf1[262]|cf1[263]	_	_	_	
4595-4599	36-21	____	_	_	_	_	_	_	_	
4600-4602	36-22	__	abstract[264]	new[264]	nonsal[264]	cf1[264]	_	_	_	
4603-4606	36-23	___	abstract[264]	new[264]	nonsal[264]	cf1[264]	_	_	_	
4607-4612	36-24	_____	abstract[264]	new[264]	nonsal[264]	cf1[264]	_	_	_	
4613-4614	36-25	_	_	_	_	_	_	_	_	
