#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _______ _______ ___ ____ ___ _____ _________ _ ____ ________ ___ ______ ____ ____ __ _____ ____ ____ _____ ______________ _____ _____ _
3636-3638	27-4	__	abstract[226]	new[226]	nonsal[226]	cf1[226]	_	_	_	
3639-3642	27-5	___	abstract[228]|abstract[226]	giv[228]|new[226]	nonsal[228]|nonsal[226]	cf1[228]|cf1[226]	_	coref	31-14[256_228]	
3643-3651	27-6	________	organization[229]|abstract[226]|abstract[228]	giv[229]|new[226]|giv[228]	nonsal[229]|nonsal[226]|nonsal[228]	cf1[229]|cf1[226]|cf1[228]	_	_	_	
3652-3658	27-7	______	abstract[228]|abstract[226]	giv[228]|new[226]	nonsal[228]|nonsal[226]	cf1[228]|cf1[226]	_	_	_	
3659-3662	27-8	___	_	_	_	_	_	_	_	
3663-3667	27-9	____	_	_	_	_	_	_	_	
3668-3673	27-10	_____	_	_	_	_	_	_	_	
3674-3680	27-11	______	_	_	_	_	_	_	_	
3681-3683	27-12	__	abstract[230]	new[230]	nonsal[230]	cf1[230]	_	_	_	
3684-3685	27-13	_	abstract[230]	new[230]	nonsal[230]	cf1[230]	_	_	_	
3686-3689	27-14	___	_	_	_	_	_	_	_	
3690-3695	27-15	_____	time[231]	new[231]	nonsal[231]	cf1[231]	_	_	_	
3696-3697	27-16	_	_	_	_	_	_	_	_	

#Text=____ _________ ____ ___________ _ ____ _________ __ ________ ____ _________ _ __ _ _____ __ ____ _ ___ ___ ________ ____ ______ ______ ___ ____ _______ _
3698-3702	28-1	____	abstract[232]	new[232]	nonsal[232]	cf1[232]	_	_	_	
3703-3712	28-2	_________	person[233]|abstract[232]	giv[233]|new[232]	nonsal[233]|nonsal[232]	cf1[233]|cf1[232]	_	_	_	
3713-3717	28-3	____	_	_	_	_	_	_	_	
3718-3729	28-4	___________	_	_	_	_	_	_	_	
3730-3731	28-5	_	abstract[234]	new[234]	nonsal[234]	cf1[234]	_	_	_	
3732-3736	28-6	____	time[235]|abstract[234]	new[235]|new[234]	nonsal[235]|nonsal[234]	cf1[235]|cf1[234]	_	_	_	
3737-3746	28-7	_________	abstract[234]	new[234]	nonsal[234]	cf1[234]	_	_	_	
3747-3749	28-8	__	_	_	_	_	_	_	_	
3750-3758	28-9	________	_	_	_	_	_	_	_	
3759-3763	28-10	____	organization[236]|organization[237]	giv[236]|new[237]	nonsal[236]|nonsal[237]	cf1[236]|cf1[237]	_	coref	29-15[248_237]	
3764-3773	28-11	_________	organization[237]	new[237]	nonsal[237]	cf1[237]	_	_	_	
3774-3775	28-12	_	abstract[238]	new[238]	nonsal[238]	cf1[238]	_	coref	29-21[249_238]	
3776-3778	28-13	__	abstract[238]	new[238]	nonsal[238]	cf1[238]	_	_	_	
3779-3780	28-14	_	abstract[238]	new[238]	nonsal[238]	cf1[238]	_	_	_	
3781-3786	28-15	_____	abstract[238]	new[238]	nonsal[238]	cf1[238]	_	_	_	
3787-3789	28-16	__	_	_	_	_	_	_	_	
3790-3794	28-17	____	time[239]	new[239]	nonsal[239]	cf1[239]	_	_	_	
3795-3796	28-18	_	_	_	_	_	_	_	_	
3797-3800	28-19	___	_	_	_	_	_	_	_	
3801-3804	28-20	___	person[240]	giv[240]	nonsal[240]	cf1[240]	_	_	_	
3805-3813	28-21	________	person[240]	giv[240]	nonsal[240]	cf1[240]	_	_	_	
3814-3818	28-22	____	_	_	_	_	_	_	_	
3819-3825	28-23	______	_	_	_	_	_	_	_	
3826-3832	28-24	______	_	_	_	_	_	_	_	
3833-3836	28-25	___	abstract[241]	new[241]	nonsal[241]	cf1[241]	_	_	_	
3837-3841	28-26	____	abstract[241]|abstract[242]	new[241]|new[242]	nonsal[241]|nonsal[242]	cf1[241]|cf1[242]	_	_	_	
3842-3849	28-27	_______	abstract[241]|abstract[242]	new[241]|new[242]	nonsal[241]|nonsal[242]	cf1[241]|cf1[242]	_	_	_	
3850-3851	28-28	_	_	_	_	_	_	_	_	

#Text=__ ___ __ ___ ____ ___________ _ ____ _____ ____ _ __ _ _______ __ ___ __ ____ ______ ____ __ _ _
3852-3854	29-1	__	_	_	_	_	_	_	_	
3855-3858	29-2	___	abstract[243]	new[243]	nonsal[243]	cf1[243]	_	_	_	
3859-3861	29-3	__	abstract[243]	new[243]	nonsal[243]	cf1[243]	_	_	_	
3862-3865	29-4	___	person[244]|abstract[245]|abstract[243]	giv[244]|new[245]|new[243]	nonsal[244]|nonsal[245]|nonsal[243]	cf1[244]|cf1[245]|cf1[243]	_	coref	29-8[246_244]	
3866-3870	29-5	____	abstract[243]|abstract[245]	new[243]|new[245]	nonsal[243]|nonsal[245]	cf1[243]|cf1[245]	_	_	_	
3871-3882	29-6	___________	abstract[243]|abstract[245]	new[243]|new[245]	nonsal[243]|nonsal[245]	cf1[243]|cf1[245]	_	_	_	
3883-3884	29-7	_	_	_	_	_	_	_	_	
3885-3889	29-8	____	person[246]	giv[246]	nonsal[246]	cf1[246]	_	coref	29-13[247_246]	
3890-3895	29-9	_____	person[246]	giv[246]	nonsal[246]	cf1[246]	_	_	_	
3896-3900	29-10	____	_	_	_	_	_	_	_	
3901-3902	29-11	_	_	_	_	_	_	_	_	
3903-3905	29-12	__	_	_	_	_	_	_	_	
3906-3907	29-13	_	person[247]	giv[247]	nonsal[247]	cf1[247]	_	coref	30-3[250_247]	
3908-3915	29-14	_______	_	_	_	_	_	_	_	
3916-3918	29-15	__	organization[248]	giv[248]	nonsal[248]	cf1[248]	_	_	_	
3919-3922	29-16	___	_	_	_	_	_	_	_	
3923-3925	29-17	__	_	_	_	_	_	_	_	
3926-3930	29-18	____	_	_	_	_	_	_	_	
3931-3937	29-19	______	_	_	_	_	_	_	_	
3938-3942	29-20	____	_	_	_	_	_	_	_	
3943-3945	29-21	__	abstract[249]	giv[249]	nonsal[249]	cf1[249]	_	_	_	
3946-3947	29-22	_	abstract[249]	giv[249]	nonsal[249]	cf1[249]	_	_	_	
3948-3949	29-23	_	_	_	_	_	_	_	_	

#Text=__ ___ ___ ________ _ __ _ __ _______ _______ _____ _
3950-3952	30-1	__	_	_	_	_	_	_	_	
3953-3956	30-2	___	_	_	_	_	_	_	_	
3957-3960	30-3	___	person[250]	giv[250]	nonsal[250]	cf1[250]	_	coref	30-7[251_250]	
3961-3969	30-4	________	_	_	_	_	_	_	_	
3970-3971	30-5	_	_	_	_	_	_	_	_	
3972-3974	30-6	__	_	_	_	_	_	_	_	
3975-3976	30-7	_	person[251]	giv[251]	nonsal[251]	cf1[251]	_	coref	31-1[253_251]	
3977-3979	30-8	__	_	_	_	_	_	_	_	
3980-3987	30-9	_______	_	_	_	_	_	_	_	
3988-3995	30-10	_______	abstract[252]	giv[252]	nonsal[252]	cf1[252]	_	_	_	
3996-4001	30-11	_____	abstract[252]	giv[252]	nonsal[252]	cf1[252]	_	_	_	
4002-4003	30-12	_	_	_	_	_	_	_	_	

#Text=_ ____ ___ _____ ____ __ _________ ____ __________ __ _ __________ __ ___ ______ _
4004-4005	31-1	_	person[253]	giv[253]	nonsal[253]	cf1[253]	_	_	_	
4006-4010	31-2	____	_	_	_	_	_	_	_	
4011-4014	31-3	___	_	_	_	_	_	_	_	
4015-4020	31-4	_____	_	_	_	_	_	_	_	
4021-4025	31-5	____	_	_	_	_	_	_	_	
4026-4028	31-6	__	event[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4029-4038	31-7	_________	event[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4039-4043	31-8	____	event[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4044-4054	31-9	__________	event[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4055-4057	31-10	__	event[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4058-4059	31-11	_	abstract[255]|event[254]	new[255]|new[254]	nonsal[255]|nonsal[254]	cf1[255]|cf1[254]	_	_	_	
4060-4070	31-12	__________	abstract[255]|event[254]	new[255]|new[254]	nonsal[255]|nonsal[254]	cf1[255]|cf1[254]	_	_	_	
4071-4073	31-13	__	abstract[255]|event[254]	new[255]|new[254]	nonsal[255]|nonsal[254]	cf1[255]|cf1[254]	_	_	_	
4074-4077	31-14	___	abstract[256]|abstract[255]|event[254]	giv[256]|new[255]|new[254]	nonsal[256]|nonsal[255]|nonsal[254]	cf1[256]|cf1[255]|cf1[254]	_	_	_	
4078-4084	31-15	______	abstract[256]|abstract[255]|event[254]	giv[256]|new[255]|new[254]	nonsal[256]|nonsal[255]|nonsal[254]	cf1[256]|cf1[255]|cf1[254]	_	_	_	
4085-4086	31-16	_	_	_	_	_	_	_	_	
