#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=________ _______ ____ ____ _______ ______ __________ _______ __ __ _______ ________ ________ __ ___ ___ _______ __ _________ _____ _ __________ ____ __________ _ ________ _____ ___ ________ ___________ ____ __________ _
3967-3968	27-30	_	abstract[214]	new[214]	nonsal[214]	cf1[214]	_	_	_	
3969-3976	27-31	_______	abstract[214]	new[214]	nonsal[214]	cf1[214]	_	_	_	
3977-3978	27-32	_	_	_	_	_	_	_	_	

#Text=__ ____ ___ ____ _____ ____ __ ________ ________ _______ __ _ __ _______ _ __ _____ ___ _ __ ______ _ ____ _ ________ _ __ _______ __ __ _____ __ _ ____ ________ ________ _____ __ __________ _________ _
3979-3981	28-1	__	organization[215]	giv[215]	nonsal[215]	cf1[215]	_	coref	28-7[217_215]	
3982-3986	28-2	____	_	_	_	_	_	_	_	
3987-3990	28-3	___	abstract[216]	giv[216]	nonsal[216]	cf1[216]	_	coref	29-3[227_216]	
3991-3995	28-4	____	abstract[216]	giv[216]	nonsal[216]	cf1[216]	_	_	_	
3996-4001	28-5	_____	_	_	_	_	_	_	_	
4002-4006	28-6	____	_	_	_	_	_	_	_	
4007-4009	28-7	__	organization[217]	giv[217]	nonsal[217]	cf1[217]	_	coref	28-36[224_217]	
4010-4018	28-8	________	abstract[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
4019-4027	28-9	________	abstract[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
4028-4035	28-10	_______	abstract[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
4036-4038	28-11	__	abstract[218]	new[218]	nonsal[218]	cf1[218]	_	_	_	
4039-4040	28-12	_	abstract[218]|abstract[219]	new[218]|new[219]	nonsal[218]|nonsal[219]	cf1[218]|cf1[219]	_	_	_	
4041-4043	28-13	__	abstract[218]|abstract[219]	new[218]|new[219]	nonsal[218]|nonsal[219]	cf1[218]|cf1[219]	_	_	_	
4044-4051	28-14	_______	abstract[218]|abstract[219]	new[218]|new[219]	nonsal[218]|nonsal[219]	cf1[218]|cf1[219]	_	_	_	
4052-4053	28-15	_	abstract[218]|abstract[219]	new[218]|new[219]	nonsal[218]|nonsal[219]	cf1[218]|cf1[219]	_	_	_	
4054-4056	28-16	__	abstract[218]|abstract[219]	new[218]|new[219]	nonsal[218]|nonsal[219]	cf1[218]|cf1[219]	_	_	_	
4057-4062	28-17	_____	abstract[220]|abstract[218]|abstract[219]	new[220]|new[218]|new[219]	nonsal[220]|nonsal[218]|nonsal[219]	cf1[220]|cf1[218]|cf1[219]	_	_	_	
4063-4066	28-18	___	abstract[220]|abstract[218]|abstract[219]	new[220]|new[218]|new[219]	nonsal[220]|nonsal[218]|nonsal[219]	cf1[220]|cf1[218]|cf1[219]	_	_	_	
4067-4068	28-19	_	abstract[220]|abstract[218]|abstract[219]	new[220]|new[218]|new[219]	nonsal[220]|nonsal[218]|nonsal[219]	cf1[220]|cf1[218]|cf1[219]	_	_	_	
4069-4071	28-20	__	abstract[220]|abstract[218]|abstract[219]	new[220]|new[218]|new[219]	nonsal[220]|nonsal[218]|nonsal[219]	cf1[220]|cf1[218]|cf1[219]	_	_	_	
4072-4078	28-21	______	abstract[220]|abstract[221]|abstract[218]|abstract[219]	new[220]|giv[221]|new[218]|new[219]	nonsal[220]|nonsal[221]|nonsal[218]|nonsal[219]	cf1[220]|cf1[221]|cf1[218]|cf1[219]	_	_	_	
4079-4080	28-22	_	_	_	_	_	_	_	_	
4081-4085	28-23	____	_	_	_	_	_	_	_	
4086-4087	28-24	_	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
4088-4096	28-25	________	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
4097-4098	28-26	_	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
4099-4101	28-27	__	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
4102-4109	28-28	_______	abstract[222]	new[222]	nonsal[222]	cf1[222]	_	_	_	
4110-4112	28-29	__	_	_	_	_	_	_	_	
4113-4115	28-30	__	_	_	_	_	_	_	_	
4116-4121	28-31	_____	time[223]	new[223]	nonsal[223]	cf1[223]	_	_	_	
4122-4124	28-32	__	time[223]	new[223]	nonsal[223]	cf1[223]	_	_	_	
4125-4126	28-33	_	_	_	_	_	_	_	_	
4127-4131	28-34	____	_	_	_	_	_	_	_	
4132-4140	28-35	________	_	_	_	_	_	_	_	
4141-4149	28-36	________	organization[224]	giv[224]	nonsal[224]	cf1[224]	_	coref	29-1[226_224]	
4150-4155	28-37	_____	_	_	_	_	_	_	_	
4156-4158	28-38	__	_	_	_	_	_	_	_	
4159-4169	28-39	__________	abstract[225]	new[225]	nonsal[225]	cf1[225]	_	_	_	
4170-4179	28-40	_________	abstract[225]	new[225]	nonsal[225]	cf1[225]	_	_	_	
4180-4181	28-41	_	_	_	_	_	_	_	_	

#Text=________ ____ ___ ______ ____ _____ ____ ______ ___ _______ __ _____ ______ __ ____ ____ __ _____ _ ___ _______ _
4182-4190	29-1	________	organization[226]	giv[226]	nonsal[226]	cf1[226]	_	coref	29-9[229_226]	
4191-4195	29-2	____	_	_	_	_	_	_	_	
4196-4199	29-3	___	abstract[227]	giv[227]	nonsal[227]	cf1[227]	_	coref	30-6[234_227]	
4200-4206	29-4	______	abstract[227]|organization[228]	giv[227]|giv[228]	nonsal[227]|nonsal[228]	cf1[227]|cf1[228]	_	coref	30-7[235_228]	
4207-4211	29-5	____	abstract[227]	giv[227]	nonsal[227]	cf1[227]	_	_	_	
4212-4217	29-6	_____	_	_	_	_	_	_	_	
4218-4222	29-7	____	_	_	_	_	_	_	_	
4223-4229	29-8	______	_	_	_	_	_	_	_	
4230-4233	29-9	___	organization[229]|abstract[230]	giv[229]|new[230]	nonsal[229]|nonsal[230]	cf1[229]|cf1[230]	_	coref	30-11[236_229]	
4234-4241	29-10	_______	organization[229]|abstract[230]	giv[229]|new[230]	nonsal[229]|nonsal[230]	cf1[229]|cf1[230]	_	_	_	
4242-4244	29-11	__	organization[229]|abstract[230]	giv[229]|new[230]	nonsal[229]|nonsal[230]	cf1[229]|cf1[230]	_	_	_	
4245-4250	29-12	_____	abstract[230]	new[230]	nonsal[230]	cf1[230]	_	_	_	
4251-4257	29-13	______	abstract[230]	new[230]	nonsal[230]	cf1[230]	_	_	_	
4258-4260	29-14	__	abstract[230]	new[230]	nonsal[230]	cf1[230]	_	_	_	
4261-4265	29-15	____	abstract[230]|abstract[231]	new[230]|new[231]	nonsal[230]|nonsal[231]	cf1[230]|cf1[231]	_	_	_	
4266-4270	29-16	____	abstract[230]|abstract[231]	new[230]|new[231]	nonsal[230]|nonsal[231]	cf1[230]|cf1[231]	_	_	_	
4271-4273	29-17	__	_	_	_	_	_	_	_	
4274-4279	29-18	_____	abstract[232]	new[232]	nonsal[232]	cf1[232]	_	_	_	
4280-4281	29-19	_	abstract[232]	new[232]	nonsal[232]	cf1[232]	_	_	_	
4282-4285	29-20	___	abstract[232]	new[232]	nonsal[232]	cf1[232]	_	_	_	
4286-4293	29-21	_______	abstract[232]	new[232]	nonsal[232]	cf1[232]	_	_	_	
4294-4295	29-22	_	_	_	_	_	_	_	_	

#Text=_______ _ _______ _ ___ ___ ______ ____ ____ ____ ________ ____ _________ ____ ____ __ ________ ________ ___ ____ _____ _
4296-4303	30-1	_______	person[233]	new[233]	nonsal[233]	cf1[233]	_	_	_	
4304-4305	30-2	_	_	_	_	_	_	_	_	
4306-4313	30-3	_______	_	_	_	_	_	_	_	
4314-4315	30-4	_	_	_	_	_	_	_	_	
4316-4319	30-5	___	_	_	_	_	_	_	_	
4320-4323	30-6	___	abstract[234]	giv[234]	nonsal[234]	cf1[234]	_	_	_	
4324-4330	30-7	______	organization[235]|abstract[234]	giv[235]|giv[234]	nonsal[235]|nonsal[234]	cf1[235]|cf1[234]	_	_	_	
4331-4335	30-8	____	abstract[234]	giv[234]	nonsal[234]	cf1[234]	_	_	_	
4336-4340	30-9	____	_	_	_	_	_	_	_	
4341-4345	30-10	____	_	_	_	_	_	_	_	
4346-4354	30-11	________	organization[236]	giv[236]	nonsal[236]	cf1[236]	_	coref	31-13[243_236]	
4355-4359	30-12	____	_	_	_	_	_	_	_	
4360-4369	30-13	_________	_	_	_	_	_	_	_	
4370-4374	30-14	____	_	_	_	_	_	_	_	
4375-4379	30-15	____	_	_	_	_	_	_	_	
4380-4382	30-16	__	_	_	_	_	_	_	_	
4383-4391	30-17	________	abstract[237]|abstract[238]	new[237]|new[238]	nonsal[237]|nonsal[238]	cf1[237]|cf1[238]	_	coref	31-23[246_238]	
4392-4400	30-18	________	abstract[237]|abstract[238]	new[237]|new[238]	nonsal[237]|nonsal[238]	cf1[237]|cf1[238]	_	_	_	
4401-4404	30-19	___	abstract[237]	new[237]	nonsal[237]	cf1[237]	_	_	_	
4405-4409	30-20	____	abstract[237]|abstract[239]	new[237]|giv[239]	nonsal[237]|nonsal[239]	cf1[237]|cf1[239]	_	_	_	
4410-4415	30-21	_____	abstract[237]|abstract[239]	new[237]|giv[239]	nonsal[237]|nonsal[239]	cf1[237]|cf1[239]	_	_	_	
4416-4417	30-22	_	_	_	_	_	_	_	_	

#Text=___ ____ ________ ____ __ _______ __ _______ ____ ___ ____ __ ________ __ ___ ________ ____ ____ _ _ _______ __ ________ ____________ __ _______ ____ ____ ____ ___ _
4418-4421	31-1	___	person[240]	giv[240]	nonsal[240]	cf1[240]	_	coref	31-5[241_240]	
4422-4426	31-2	____	person[240]	giv[240]	nonsal[240]	cf1[240]	_	_	_	
4427-4435	31-3	________	_	_	_	_	_	_	_	
4436-4440	31-4	____	_	_	_	_	_	_	_	
4441-4443	31-5	__	person[241]	giv[241]	nonsal[241]	cf1[241]	_	_	_	
4444-4451	31-6	_______	_	_	_	_	_	_	_	
4452-4454	31-7	__	_	_	_	_	_	_	_	
4455-4462	31-8	_______	_	_	_	_	_	_	_	
4463-4467	31-9	____	_	_	_	_	_	_	_	
4468-4471	31-10	___	abstract[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
4472-4476	31-11	____	abstract[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
4477-4479	31-12	__	abstract[242]	new[242]	nonsal[242]	cf1[242]	_	_	_	
4480-4488	31-13	________	abstract[242]|organization[243]	new[242]|giv[243]	nonsal[242]|nonsal[243]	cf1[242]|cf1[243]	_	coref	32-1[249_243]	
4489-4491	31-14	__	_	_	_	_	_	_	_	
4492-4495	31-15	___	_	_	_	_	_	_	_	
4496-4504	31-16	________	_	_	_	_	_	_	_	
4505-4509	31-17	____	abstract[244]	new[244]	nonsal[244]	cf1[244]	_	_	_	
4510-4514	31-18	____	abstract[244]	new[244]	nonsal[244]	cf1[244]	_	_	_	
4515-4516	31-19	_	abstract[245]|abstract[244]	new[245]|new[244]	nonsal[245]|nonsal[244]	cf1[245]|cf1[244]	_	_	_	
4517-4518	31-20	_	abstract[245]|abstract[244]	new[245]|new[244]	nonsal[245]|nonsal[244]	cf1[245]|cf1[244]	_	_	_	
4519-4526	31-21	_______	abstract[245]|abstract[244]	new[245]|new[244]	nonsal[245]|nonsal[244]	cf1[245]|cf1[244]	_	_	_	
4527-4529	31-22	__	abstract[245]|abstract[244]	new[245]|new[244]	nonsal[245]|nonsal[244]	cf1[245]|cf1[244]	_	_	_	
4530-4538	31-23	________	abstract[245]|abstract[246]|abstract[244]	new[245]|giv[246]|new[244]	nonsal[245]|nonsal[246]|nonsal[244]	cf1[245]|cf1[246]|cf1[244]	_	coref	31-28[248_246]	
4539-4551	31-24	____________	abstract[245]|abstract[246]|abstract[244]	new[245]|giv[246]|new[244]	nonsal[245]|nonsal[246]|nonsal[244]	cf1[245]|cf1[246]|cf1[244]	_	_	_	
4552-4554	31-25	__	abstract[245]|abstract[246]|abstract[244]	new[245]|giv[246]|new[244]	nonsal[245]|nonsal[246]|nonsal[244]	cf1[245]|cf1[246]|cf1[244]	_	_	_	
4555-4562	31-26	_______	abstract[245]|abstract[247]|abstract[246]|abstract[244]	new[245]|new[247]|giv[246]|new[244]	nonsal[245]|nonsal[247]|nonsal[246]|nonsal[244]	cf1[245]|cf1[247]|cf1[246]|cf1[244]	_	_	_	
4563-4567	31-27	____	_	_	_	_	_	_	_	
4568-4572	31-28	____	abstract[248]	giv[248]	nonsal[248]	cf1[248]	_	_	_	
4573-4577	31-29	____	_	_	_	_	_	_	_	
4578-4581	31-30	___	_	_	_	_	_	_	_	
4582-4583	31-31	_	_	_	_	_	_	_	_	

#Text=___ ______ __ ____ _______ __ ______ ___ _________ _________ __ __________ __ ____ ___ ___ _____ _ ___ __ _____ __ __________ _____ ____ __ ____ __ _ ________ _________ _ __ ________ _____ ___ ___ ______ ___ _
4584-4587	32-1	___	organization[249]	giv[249]	nonsal[249]	cf1[249]	_	coref	32-8[250_249]	
4588-4594	32-2	______	organization[249]	giv[249]	nonsal[249]	cf1[249]	_	_	_	
4595-4597	32-3	__	_	_	_	_	_	_	_	
4598-4602	32-4	____	_	_	_	_	_	_	_	
4603-4610	32-5	_______	_	_	_	_	_	_	_	
4611-4613	32-6	__	_	_	_	_	_	_	_	
4614-4620	32-7	______	_	_	_	_	_	_	_	
4621-4624	32-8	___	organization[250]|abstract[251]	giv[250]|giv[251]	nonsal[250]|nonsal[251]	cf1[250]|cf1[251]	_	coref	32-20[253_250]	
4625-4634	32-9	_________	abstract[251]	giv[251]	nonsal[251]	cf1[251]	_	_	_	
4635-4644	32-10	_________	abstract[251]	giv[251]	nonsal[251]	cf1[251]	_	_	_	
4645-4647	32-11	__	_	_	_	_	_	_	_	
4648-4658	32-12	__________	_	_	_	_	_	_	_	
4659-4661	32-13	__	_	_	_	_	_	_	_	
4662-4666	32-14	____	_	_	_	_	_	_	_	
4667-4670	32-15	___	_	_	_	_	_	_	_	
4671-4674	32-16	___	abstract[252]	giv[252]	nonsal[252]	cf1[252]	_	coref	32-27[255_252]	
4675-4680	32-17	_____	abstract[252]	giv[252]	nonsal[252]	cf1[252]	_	_	_	
4681-4682	32-18	_	_	_	_	_	_	_	_	
4683-4686	32-19	___	_	_	_	_	_	_	_	
4687-4689	32-20	__	organization[253]	giv[253]	nonsal[253]	cf1[253]	_	_	_	
4690-4695	32-21	_____	_	_	_	_	_	_	_	
4696-4698	32-22	__	_	_	_	_	_	_	_	
4699-4709	32-23	__________	_	_	_	_	_	_	_	
4710-4715	32-24	_____	_	_	_	_	_	_	_	
4716-4720	32-25	____	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4721-4723	32-26	__	abstract[254]	new[254]	nonsal[254]	cf1[254]	_	_	_	
4724-4728	32-27	____	abstract[254]|abstract[255]	new[254]|giv[255]	nonsal[254]|nonsal[255]	cf1[254]|cf1[255]	_	_	_	
4729-4731	32-28	__	_	_	_	_	_	_	_	
4732-4733	32-29	_	organization[256]	new[256]	nonsal[256]	cf1[256]	_	_	_	
4734-4742	32-30	________	organization[256]	new[256]	nonsal[256]	cf1[256]	_	_	_	
4743-4752	32-31	_________	organization[256]	new[256]	nonsal[256]	cf1[256]	_	_	_	
4753-4754	32-32	_	_	_	_	_	_	_	_	
4755-4757	32-33	__	_	_	_	_	_	_	_	
4758-4766	32-34	________	_	_	_	_	_	_	_	
4767-4772	32-35	_____	_	_	_	_	_	_	_	
4773-4776	32-36	___	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4777-4780	32-37	___	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4781-4787	32-38	______	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4788-4791	32-39	___	abstract[257]	new[257]	nonsal[257]	cf1[257]	_	_	_	
4792-4793	32-40	_	_	_	_	_	_	_	_	
