#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ __ _ ____ ___ ___ ____ ___ _______ ______ ________ _____ _____ ___ _ _____ __ _______ ______ ___ __ ___ ______ _________ ______ ____________ _
2039-2044	21-18	_____	time[179]|abstract[173]|abstract[176]|abstract[178]	giv[179]|new[173]|new[176]|new[178]	nonsal[179]|nonsal[173]|nonsal[176]|nonsal[178]	cf1[179]|cf1[173]|cf1[176]|cf1[178]	_	_	_	
2045-2051	21-19	______	time[179]|abstract[173]|abstract[176]|abstract[178]	giv[179]|new[173]|new[176]|new[178]	nonsal[179]|nonsal[173]|nonsal[176]|nonsal[178]	cf1[179]|cf1[173]|cf1[176]|cf1[178]	_	_	_	
2052-2053	21-20	_	abstract[173]|abstract[176]	new[173]|new[176]	nonsal[173]|nonsal[176]	cf1[173]|cf1[176]	_	_	_	
2054-2055	21-21	_	abstract[180]|abstract[173]|abstract[176]	new[180]|new[173]|new[176]	nonsal[180]|nonsal[173]|nonsal[176]	cf1[180]|cf1[173]|cf1[176]	_	_	_	
2056-2060	21-22	____	abstract[180]|abstract[173]|abstract[176]	new[180]|new[173]|new[176]	nonsal[180]|nonsal[173]|nonsal[176]	cf1[180]|cf1[173]|cf1[176]	_	_	_	
2061-2062	21-23	_	abstract[180]|abstract[173]|abstract[176]	new[180]|new[173]|new[176]	nonsal[180]|nonsal[173]|nonsal[176]	cf1[180]|cf1[173]|cf1[176]	_	_	_	
2063-2066	21-24	___	time[181]|abstract[173]|abstract[180]|abstract[176]	giv[181]|new[173]|new[180]|new[176]	nonsal[181]|nonsal[173]|nonsal[180]|nonsal[176]	cf1[181]|cf1[173]|cf1[180]|cf1[176]	_	_	_	
2067-2073	21-25	______	time[181]|abstract[173]|abstract[180]|abstract[176]	giv[181]|new[173]|new[180]|new[176]	nonsal[181]|nonsal[173]|nonsal[180]|nonsal[176]	cf1[181]|cf1[173]|cf1[180]|cf1[176]	_	_	_	
2074-2075	21-26	_	abstract[173]|abstract[176]	new[173]|new[176]	nonsal[173]|nonsal[176]	cf1[173]|cf1[176]	_	_	_	
2076-2077	21-27	_	abstract[173]|abstract[182]|abstract[176]	new[173]|new[182]|new[176]	nonsal[173]|nonsal[182]|nonsal[176]	cf1[173]|cf1[182]|cf1[176]	_	_	_	
2078-2082	21-28	____	abstract[173]|abstract[182]|abstract[176]	new[173]|new[182]|new[176]	nonsal[173]|nonsal[182]|nonsal[176]	cf1[173]|cf1[182]|cf1[176]	_	_	_	
2083-2084	21-29	_	abstract[173]|abstract[182]|abstract[176]	new[173]|new[182]|new[176]	nonsal[173]|nonsal[182]|nonsal[176]	cf1[173]|cf1[182]|cf1[176]	_	_	_	
2085-2088	21-30	___	abstract[173]|abstract[182]|time[183]|abstract[176]	new[173]|new[182]|giv[183]|new[176]	nonsal[173]|nonsal[182]|nonsal[183]|nonsal[176]	cf1[173]|cf1[182]|cf1[183]|cf1[176]	_	_	_	
2089-2093	21-31	____	abstract[173]|abstract[182]|time[183]|abstract[176]	new[173]|new[182]|giv[183]|new[176]	nonsal[173]|nonsal[182]|nonsal[183]|nonsal[176]	cf1[173]|cf1[182]|cf1[183]|cf1[176]	_	_	_	
2094-2095	21-32	_	_	_	_	_	_	_	_	

#Text=___ _______ __ _________ _______ _____ ___ ______ ________ __ ___ ______ ______ _____ __ __________ __ ____ _____ _____ _
2096-2099	22-1	___	abstract[184]	new[184]	nonsal[184]	cf1[184]	_	_	_	
2100-2107	22-2	_______	abstract[184]	new[184]	nonsal[184]	cf1[184]	_	_	_	
2108-2110	22-3	__	abstract[184]	new[184]	nonsal[184]	cf1[184]	_	_	_	
2111-2120	22-4	_________	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2121-2128	22-5	_______	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2129-2134	22-6	_____	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2135-2138	22-7	___	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2139-2145	22-8	______	abstract[186]|abstract[185]|abstract[187]|abstract[184]	new[186]|giv[185]|new[187]|new[184]	nonsal[186]|nonsal[185]|nonsal[187]|nonsal[184]	cf1[186]|cf1[185]|cf1[187]|cf1[184]	_	_	_	
2146-2154	22-9	________	abstract[185]|abstract[187]|abstract[184]	giv[185]|new[187]|new[184]	nonsal[185]|nonsal[187]|nonsal[184]	cf1[185]|cf1[187]|cf1[184]	_	_	_	
2155-2157	22-10	__	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2158-2161	22-11	___	abstract[188]|abstract[185]|abstract[184]	new[188]|giv[185]|new[184]	nonsal[188]|nonsal[185]|nonsal[184]	cf1[188]|cf1[185]|cf1[184]	_	_	_	
2162-2168	22-12	______	abstract[188]|place[189]|abstract[184]|abstract[185]	new[188]|giv[189]|new[184]|giv[185]	nonsal[188]|nonsal[189]|nonsal[184]|nonsal[185]	cf1[188]|cf1[189]|cf1[184]|cf1[185]	_	_	_	
2169-2175	22-13	______	abstract[188]|abstract[185]|abstract[184]	new[188]|giv[185]|new[184]	nonsal[188]|nonsal[185]|nonsal[184]	cf1[188]|cf1[185]|cf1[184]	_	_	_	
2176-2181	22-14	_____	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2182-2184	22-15	__	abstract[185]|abstract[184]	giv[185]|new[184]	nonsal[185]|nonsal[184]	cf1[185]|cf1[184]	_	_	_	
2185-2195	22-16	__________	abstract[185]|abstract[190]|abstract[184]	giv[185]|new[190]|new[184]	nonsal[185]|nonsal[190]|nonsal[184]	cf1[185]|cf1[190]|cf1[184]	_	_	_	
2196-2198	22-17	__	abstract[185]|abstract[190]|abstract[184]	giv[185]|new[190]|new[184]	nonsal[185]|nonsal[190]|nonsal[184]	cf1[185]|cf1[190]|cf1[184]	_	_	_	
2199-2203	22-18	____	organization[191]|abstract[185]|abstract[190]|abstract[184]	new[191]|giv[185]|new[190]|new[184]	nonsal[191]|nonsal[185]|nonsal[190]|nonsal[184]	cf1[191]|cf1[185]|cf1[190]|cf1[184]	_	_	_	
2204-2209	22-19	_____	organization[191]|abstract[185]|abstract[190]|abstract[184]	new[191]|giv[185]|new[190]|new[184]	nonsal[191]|nonsal[185]|nonsal[190]|nonsal[184]	cf1[191]|cf1[185]|cf1[190]|cf1[184]	_	_	_	
2210-2215	22-20	_____	organization[191]|abstract[185]|abstract[190]|abstract[184]	new[191]|giv[185]|new[190]|new[184]	nonsal[191]|nonsal[185]|nonsal[190]|nonsal[184]	cf1[191]|cf1[185]|cf1[190]|cf1[184]	_	_	_	
2216-2217	22-21	_	_	_	_	_	_	_	_	

#Text=_______ _____ _____ _ ______ _____ _ _ _______ ____ _ _ _____ _____ _ _ ___________ ____ _ _ _______ __ _ _
2218-2225	23-1	_______	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	coref	24-1[203_192]	
2226-2231	23-2	_____	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2232-2237	23-3	_____	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2238-2239	23-4	_	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2240-2246	23-5	______	abstract[192]|organization[193]	new[192]|new[193]	nonsal[192]|nonsal[193]	cf1[192]|cf1[193]	_	_	_	
2247-2252	23-6	_____	abstract[194]|abstract[192]|organization[193]	new[194]|new[192]|new[193]	nonsal[194]|nonsal[192]|nonsal[193]	cf1[194]|cf1[192]|cf1[193]	_	_	_	
2253-2254	23-7	_	abstract[194]|abstract[192]|organization[193]	new[194]|new[192]|new[193]	nonsal[194]|nonsal[192]|nonsal[193]	cf1[194]|cf1[192]|cf1[193]	_	_	_	
2255-2256	23-8	_	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2257-2264	23-9	_______	abstract[192]|organization[195]	new[192]|new[195]	nonsal[192]|nonsal[195]	cf1[192]|cf1[195]	_	_	_	
2265-2269	23-10	____	abstract[196]|abstract[192]|organization[195]	new[196]|new[192]|new[195]	nonsal[196]|nonsal[192]|nonsal[195]	cf1[196]|cf1[192]|cf1[195]	_	_	_	
2270-2271	23-11	_	abstract[196]|abstract[192]|organization[195]	new[196]|new[192]|new[195]	nonsal[196]|nonsal[192]|nonsal[195]	cf1[196]|cf1[192]|cf1[195]	_	_	_	
2272-2273	23-12	_	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2274-2279	23-13	_____	abstract[192]|organization[197]	new[192]|new[197]	nonsal[192]|nonsal[197]	cf1[192]|cf1[197]	_	_	_	
2280-2285	23-14	_____	abstract[192]|abstract[198]|organization[197]	new[192]|new[198]|new[197]	nonsal[192]|nonsal[198]|nonsal[197]	cf1[192]|cf1[198]|cf1[197]	_	_	_	
2286-2287	23-15	_	abstract[192]|abstract[198]|organization[197]	new[192]|new[198]|new[197]	nonsal[192]|nonsal[198]|nonsal[197]	cf1[192]|cf1[198]|cf1[197]	_	_	_	
2288-2289	23-16	_	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2290-2301	23-17	___________	abstract[192]|organization[199]	new[192]|new[199]	nonsal[192]|nonsal[199]	cf1[192]|cf1[199]	_	_	_	
2302-2306	23-18	____	abstract[200]|abstract[192]|organization[199]	new[200]|new[192]|new[199]	nonsal[200]|nonsal[192]|nonsal[199]	cf1[200]|cf1[192]|cf1[199]	_	_	_	
2307-2308	23-19	_	abstract[200]|abstract[192]|organization[199]	new[200]|new[192]|new[199]	nonsal[200]|nonsal[192]|nonsal[199]	cf1[200]|cf1[192]|cf1[199]	_	_	_	
2309-2310	23-20	_	abstract[192]	new[192]	nonsal[192]	cf1[192]	_	_	_	
2311-2318	23-21	_______	abstract[201]|abstract[192]	new[201]|new[192]	nonsal[201]|nonsal[192]	cf1[201]|cf1[192]	_	_	_	
2319-2321	23-22	__	abstract[202]|abstract[201]|abstract[192]	new[202]|new[201]|new[192]	nonsal[202]|nonsal[201]|nonsal[192]	cf1[202]|cf1[201]|cf1[192]	_	_	_	
2322-2323	23-23	_	abstract[202]|abstract[201]|abstract[192]	new[202]|new[201]|new[192]	nonsal[202]|nonsal[201]|nonsal[192]	cf1[202]|cf1[201]|cf1[192]	_	_	_	
2324-2325	23-24	_	_	_	_	_	_	_	_	

#Text=_____ ____ ___________ ___ ___ ________ __________ _ _______ _________ ____ ______ __ ________ _
2326-2331	24-1	_____	abstract[203]	giv[203]	nonsal[203]	cf1[203]	_	_	_	
2332-2336	24-2	____	abstract[203]|abstract[204]	giv[203]|new[204]	nonsal[203]|nonsal[204]	cf1[203]|cf1[204]	_	_	_	
2337-2348	24-3	___________	abstract[203]	giv[203]	nonsal[203]	cf1[203]	_	_	_	
2349-2352	24-4	___	_	_	_	_	_	_	_	
2353-2356	24-5	___	_	_	_	_	_	_	_	
2357-2365	24-6	________	_	_	_	_	_	_	_	
2366-2376	24-7	__________	_	_	_	_	_	_	_	
2377-2378	24-8	_	_	_	_	_	_	_	_	
2379-2386	24-9	_______	abstract[205]|abstract[206]	new[205]|new[206]	nonsal[205]|nonsal[206]	cf1[205]|cf1[206]	_	_	_	
2387-2396	24-10	_________	abstract[206]	new[206]	nonsal[206]	cf1[206]	_	_	_	
2397-2401	24-11	____	_	_	_	_	_	_	_	
2402-2408	24-12	______	_	_	_	_	_	_	_	
2409-2411	24-13	__	_	_	_	_	_	_	_	
2412-2420	24-14	________	abstract[207]	new[207]	nonsal[207]	cf1[207]	_	_	_	
2421-2422	24-15	_	_	_	_	_	_	_	_	

#Text=________ _____ _ _______ __ ___ _______ _ _______ __ _ ____ _ _______ __ __________ ____ __________ _____ _ ____ __ _ ________ ____ ____ _____ __ _____ __ _ ______ __ _ _ _______ _ ____ _ __ _____ _ ____ _ __ _____ _
2423-2431	25-1	________	abstract[208]	new[208]	nonsal[208]	cf1[208]	_	_	_	
2432-2437	25-2	_____	abstract[208]	new[208]	nonsal[208]	cf1[208]	_	_	_	
2438-2439	25-3	_	abstract[208]	new[208]	nonsal[208]	cf1[208]	_	_	_	
2440-2447	25-4	_______	abstract[209]|abstract[208]	new[209]|new[208]	nonsal[209]|nonsal[208]	cf1[209]|cf1[208]	_	_	_	
2448-2450	25-5	__	abstract[209]|abstract[208]	new[209]|new[208]	nonsal[209]|nonsal[208]	cf1[209]|cf1[208]	_	_	_	
2451-2454	25-6	___	abstract[210]|abstract[209]|abstract[208]	new[210]|new[209]|new[208]	nonsal[210]|nonsal[209]|nonsal[208]	cf1[210]|cf1[209]|cf1[208]	_	_	_	
2455-2462	25-7	_______	abstract[210]|abstract[209]|time[211]|abstract[208]	new[210]|new[209]|new[211]|new[208]	nonsal[210]|nonsal[209]|nonsal[211]|nonsal[208]	cf1[210]|cf1[209]|cf1[211]|cf1[208]	_	_	_	
2463-2464	25-8	_	abstract[210]|abstract[209]|time[211]|abstract[208]	new[210]|new[209]|new[211]|new[208]	nonsal[210]|nonsal[209]|nonsal[211]|nonsal[208]	cf1[210]|cf1[209]|cf1[211]|cf1[208]	_	_	_	
2465-2472	25-9	_______	time[211]|abstract[210]|abstract[209]|time[212]|abstract[208]	new[211]|new[210]|new[209]|new[212]|new[208]	nonsal[211]|nonsal[210]|nonsal[209]|nonsal[212]|nonsal[208]	cf1[211]|cf1[210]|cf1[209]|cf1[212]|cf1[208]	_	_	_	
2473-2475	25-10	__	time[211]|abstract[210]|abstract[209]|time[212]|abstract[208]	new[211]|new[210]|new[209]|new[212]|new[208]	nonsal[211]|nonsal[210]|nonsal[209]|nonsal[212]|nonsal[208]	cf1[211]|cf1[210]|cf1[209]|cf1[212]|cf1[208]	_	_	_	
2476-2477	25-11	_	time[211]|abstract[210]|abstract[209]|time[212]|abstract[208]	new[211]|new[210]|new[209]|new[212]|new[208]	nonsal[211]|nonsal[210]|nonsal[209]|nonsal[212]|nonsal[208]	cf1[211]|cf1[210]|cf1[209]|cf1[212]|cf1[208]	_	_	_	
2478-2482	25-12	____	time[213]|time[211]|abstract[210]|abstract[209]|time[212]|abstract[208]	giv[213]|new[211]|new[210]|new[209]|new[212]|new[208]	nonsal[213]|nonsal[211]|nonsal[210]|nonsal[209]|nonsal[212]|nonsal[208]	cf1[213]|cf1[211]|cf1[210]|cf1[209]|cf1[212]|cf1[208]	_	_	_	
2483-2484	25-13	_	abstract[210]|abstract[209]|abstract[208]	new[210]|new[209]|new[208]	nonsal[210]|nonsal[209]|nonsal[208]	cf1[210]|cf1[209]|cf1[208]	_	_	_	
2485-2492	25-14	_______	abstract[210]|abstract[209]|abstract[208]	new[210]|new[209]|new[208]	nonsal[210]|nonsal[209]|nonsal[208]	cf1[210]|cf1[209]|cf1[208]	_	_	_	
2493-2495	25-15	__	abstract[210]|abstract[209]|abstract[208]	new[210]|new[209]|new[208]	nonsal[210]|nonsal[209]|nonsal[208]	cf1[210]|cf1[209]|cf1[208]	_	_	_	
2496-2506	25-16	__________	abstract[210]|abstract[209]|abstract[208]|abstract[214]	new[210]|new[209]|new[208]|new[214]	nonsal[210]|nonsal[209]|nonsal[208]|nonsal[214]	cf1[210]|cf1[209]|cf1[208]|cf1[214]	_	_	_	
2507-2511	25-17	____	organization[215]|abstract[214]|organization[216]|abstract[210]|abstract[209]|abstract[208]	new[215]|new[214]|giv[216]|new[210]|new[209]|new[208]	nonsal[215]|nonsal[214]|nonsal[216]|nonsal[210]|nonsal[209]|nonsal[208]	cf1[215]|cf1[214]|cf1[216]|cf1[210]|cf1[209]|cf1[208]	_	_	_	
2512-2522	25-18	__________	organization[215]|abstract[214]|abstract[209]|abstract[210]|abstract[208]	new[215]|new[214]|new[209]|new[210]|new[208]	nonsal[215]|nonsal[214]|nonsal[209]|nonsal[210]|nonsal[208]	cf1[215]|cf1[214]|cf1[209]|cf1[210]|cf1[208]	_	_	_	
2523-2528	25-19	_____	abstract[210]|abstract[209]|abstract[208]|abstract[214]	new[210]|new[209]|new[208]|new[214]	nonsal[210]|nonsal[209]|nonsal[208]|nonsal[214]	cf1[210]|cf1[209]|cf1[208]|cf1[214]	_	_	_	
2529-2530	25-20	_	abstract[210]|abstract[209]|abstract[208]|abstract[214]	new[210]|new[209]|new[208]|new[214]	nonsal[210]|nonsal[209]|nonsal[208]|nonsal[214]	cf1[210]|cf1[209]|cf1[208]|cf1[214]	_	_	_	
2531-2535	25-21	____	abstract[210]|abstract[209]|abstract[208]|abstract[214]	new[210]|new[209]|new[208]|new[214]	nonsal[210]|nonsal[209]|nonsal[208]|nonsal[214]	cf1[210]|cf1[209]|cf1[208]|cf1[214]	_	_	_	
2536-2538	25-22	__	abstract[210]|abstract[209]|abstract[208]|abstract[214]	new[210]|new[209]|new[208]|new[214]	nonsal[210]|nonsal[209]|nonsal[208]|nonsal[214]	cf1[210]|cf1[209]|cf1[208]|cf1[214]	_	_	_	
2539-2540	25-23	_	abstract[214]|abstract[217]|abstract[209]|abstract[210]|abstract[208]	new[214]|new[217]|new[209]|new[210]|new[208]	nonsal[214]|nonsal[217]|nonsal[209]|nonsal[210]|nonsal[208]	cf1[214]|cf1[217]|cf1[209]|cf1[210]|cf1[208]	_	_	_	
2541-2549	25-24	________	abstract[214]|abstract[217]|abstract[209]|abstract[210]|abstract[208]	new[214]|new[217]|new[209]|new[210]|new[208]	nonsal[214]|nonsal[217]|nonsal[209]|nonsal[210]|nonsal[208]	cf1[214]|cf1[217]|cf1[209]|cf1[210]|cf1[208]	_	_	_	
2550-2554	25-25	____	abstract[214]|abstract[217]|abstract[209]|abstract[210]|abstract[208]	new[214]|new[217]|new[209]|new[210]|new[208]	nonsal[214]|nonsal[217]|nonsal[209]|nonsal[210]|nonsal[208]	cf1[214]|cf1[217]|cf1[209]|cf1[210]|cf1[208]	_	_	_	
2555-2559	25-26	____	abstract[214]|abstract[218]|abstract[217]|abstract[210]|abstract[209]|abstract[208]	new[214]|new[218]|new[217]|new[210]|new[209]|new[208]	nonsal[214]|nonsal[218]|nonsal[217]|nonsal[210]|nonsal[209]|nonsal[208]	cf1[214]|cf1[218]|cf1[217]|cf1[210]|cf1[209]|cf1[208]	_	_	_	
2560-2565	25-27	_____	abstract[214]|abstract[218]|abstract[217]|abstract[210]|abstract[209]|abstract[208]	new[214]|new[218]|new[217]|new[210]|new[209]|new[208]	nonsal[214]|nonsal[218]|nonsal[217]|nonsal[210]|nonsal[209]|nonsal[208]	cf1[214]|cf1[218]|cf1[217]|cf1[210]|cf1[209]|cf1[208]	_	_	_	
2566-2568	25-28	__	abstract[210]|abstract[209]|abstract[208]|abstract[214]	new[210]|new[209]|new[208]|new[214]	nonsal[210]|nonsal[209]|nonsal[208]|nonsal[214]	cf1[210]|cf1[209]|cf1[208]|cf1[214]	_	_	_	
2569-2574	25-29	_____	abstract[214]|abstract[210]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[210]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[210]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[210]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2575-2577	25-30	__	abstract[214]|abstract[210]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[210]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[210]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[210]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2578-2579	25-31	_	abstract[214]|abstract[220]|abstract[210]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[220]|new[210]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[220]|nonsal[210]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[220]|cf1[210]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2580-2586	25-32	______	abstract[214]|abstract[220]|abstract[210]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[220]|new[210]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[220]|nonsal[210]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[220]|cf1[210]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2587-2589	25-33	__	abstract[214]|abstract[220]|abstract[210]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[220]|new[210]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[220]|nonsal[210]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[220]|cf1[210]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2590-2591	25-34	_	abstract[214]|abstract[220]|abstract[210]|abstract[221]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[220]|new[210]|new[221]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[220]|nonsal[210]|nonsal[221]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[220]|cf1[210]|cf1[221]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2592-2593	25-35	_	abstract[214]|abstract[220]|abstract[210]|abstract[221]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[220]|new[210]|new[221]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[220]|nonsal[210]|nonsal[221]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[220]|cf1[210]|cf1[221]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2594-2601	25-36	_______	abstract[214]|abstract[220]|abstract[210]|abstract[221]|abstract[209]|abstract[219]|abstract[208]	new[214]|new[220]|new[210]|new[221]|new[209]|new[219]|new[208]	nonsal[214]|nonsal[220]|nonsal[210]|nonsal[221]|nonsal[209]|nonsal[219]|nonsal[208]	cf1[214]|cf1[220]|cf1[210]|cf1[221]|cf1[209]|cf1[219]|cf1[208]	_	_	_	
2602-2603	25-37	_	abstract[209]|abstract[208]	new[209]|new[208]	nonsal[209]|nonsal[208]	cf1[209]|cf1[208]	_	_	_	
2604-2608	25-38	____	abstract[208]|abstract[209]|abstract[222]|abstract[223]	new[208]|new[209]|new[222]|new[223]	nonsal[208]|nonsal[209]|nonsal[222]|nonsal[223]	cf1[208]|cf1[209]|cf1[222]|cf1[223]	_	_	_	
2609-2610	25-39	_	abstract[208]|abstract[209]|abstract[222]|abstract[223]	new[208]|new[209]|new[222]|new[223]	nonsal[208]|nonsal[209]|nonsal[222]|nonsal[223]	cf1[208]|cf1[209]|cf1[222]|cf1[223]	_	_	_	
2611-2613	25-40	__	abstract[222]|abstract[223]|time[224]|abstract[209]|abstract[208]	new[222]|new[223]|new[224]|new[209]|new[208]	nonsal[222]|nonsal[223]|nonsal[224]|nonsal[209]|nonsal[208]	cf1[222]|cf1[223]|cf1[224]|cf1[209]|cf1[208]	_	_	_	
2614-2619	25-41	_____	abstract[222]|abstract[223]|time[224]|abstract[209]|abstract[208]	new[222]|new[223]|new[224]|new[209]|new[208]	nonsal[222]|nonsal[223]|nonsal[224]|nonsal[209]|nonsal[208]	cf1[222]|cf1[223]|cf1[224]|cf1[209]|cf1[208]	_	_	_	
2620-2621	25-42	_	abstract[209]|abstract[208]|abstract[223]	new[209]|new[208]|new[223]	nonsal[209]|nonsal[208]|nonsal[223]	cf1[209]|cf1[208]|cf1[223]	_	_	_	
2622-2626	25-43	____	abstract[209]|abstract[225]|abstract[208]|abstract[223]	new[209]|new[225]|new[208]|new[223]	nonsal[209]|nonsal[225]|nonsal[208]|nonsal[223]	cf1[209]|cf1[225]|cf1[208]|cf1[223]	_	_	_	
2627-2628	25-44	_	abstract[209]|abstract[225]|abstract[208]|abstract[223]	new[209]|new[225]|new[208]|new[223]	nonsal[209]|nonsal[225]|nonsal[208]|nonsal[223]	cf1[209]|cf1[225]|cf1[208]|cf1[223]	_	_	_	
2629-2631	25-45	__	abstract[223]|abstract[209]|abstract[225]|time[226]|abstract[208]	new[223]|new[209]|new[225]|new[226]|new[208]	nonsal[223]|nonsal[209]|nonsal[225]|nonsal[226]|nonsal[208]	cf1[223]|cf1[209]|cf1[225]|cf1[226]|cf1[208]	_	_	_	
2632-2637	25-46	_____	abstract[223]|abstract[209]|abstract[225]|time[226]|abstract[208]	new[223]|new[209]|new[225]|new[226]|new[208]	nonsal[223]|nonsal[209]|nonsal[225]|nonsal[226]|nonsal[208]	cf1[223]|cf1[209]|cf1[225]|cf1[226]|cf1[208]	_	_	_	
2638-2639	25-47	_	_	_	_	_	_	_	_	

#Text=_______ ____ ____ ________ ____ _
2640-2647	26-1	_______	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2648-2652	26-2	____	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2653-2657	26-3	____	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2658-2666	26-4	________	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2667-2671	26-5	____	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2672-2673	26-6	_	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	

#Text=_ _______ ___ _ _ ______ ______ __ _______ ________ ___________ ___ ________ ______ __ ____ _
2674-2675	27-1	_	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2676-2683	27-2	_______	abstract[228]|organization[227]	new[228]|new[227]	nonsal[228]|nonsal[227]	cf1[228]|cf1[227]	_	_	_	
2684-2687	27-3	___	abstract[228]|organization[227]	new[228]|new[227]	nonsal[228]|nonsal[227]	cf1[228]|cf1[227]	_	_	_	
2688-2689	27-4	_	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2690-2691	27-5	_	organization[227]	new[227]	nonsal[227]	cf1[227]	_	_	_	
2692-2698	27-6	______	abstract[229]|organization[227]	new[229]|new[227]	nonsal[229]|nonsal[227]	cf1[229]|cf1[227]	_	_	_	
2699-2705	27-7	______	abstract[229]|organization[227]	new[229]|new[227]	nonsal[229]|nonsal[227]	cf1[229]|cf1[227]	_	_	_	
2706-2708	27-8	__	abstract[229]|organization[227]	new[229]|new[227]	nonsal[229]|nonsal[227]	cf1[229]|cf1[227]	_	_	_	
2709-2716	27-9	_______	abstract[229]|organization[227]|abstract[230]	new[229]|new[227]|new[230]	nonsal[229]|nonsal[227]|nonsal[230]	cf1[229]|cf1[227]|cf1[230]	_	_	_	
2717-2725	27-10	________	abstract[229]|abstract[231]|abstract[230]|organization[227]	new[229]|new[231]|new[230]|new[227]	nonsal[229]|nonsal[231]|nonsal[230]|nonsal[227]	cf1[229]|cf1[231]|cf1[230]|cf1[227]	_	coref	30-15[246_231]	
2726-2737	27-11	___________	abstract[229]|organization[227]|abstract[230]	new[229]|new[227]|new[230]	nonsal[229]|nonsal[227]|nonsal[230]	cf1[229]|cf1[227]|cf1[230]	_	_	_	
2738-2741	27-12	___	abstract[229]|organization[227]|abstract[230]	new[229]|new[227]|new[230]	nonsal[229]|nonsal[227]|nonsal[230]	cf1[229]|cf1[227]|cf1[230]	_	_	_	
2742-2750	27-13	________	abstract[229]|abstract[232]|abstract[230]|organization[227]	new[229]|new[232]|new[230]|new[227]	nonsal[229]|nonsal[232]|nonsal[230]|nonsal[227]	cf1[229]|cf1[232]|cf1[230]|cf1[227]	_	coref	30-18[247_232]	
2751-2757	27-14	______	abstract[229]|abstract[232]|abstract[230]|organization[227]	new[229]|new[232]|new[230]|new[227]	nonsal[229]|nonsal[232]|nonsal[230]|nonsal[227]	cf1[229]|cf1[232]|cf1[230]|cf1[227]	_	_	_	
